title_num_pos,title_num_neg,title_avg_pos,title_avg_neg,title_avg,sum_pos_title,sum_neg_title,body_num_pos,body_num_neg,body_avg_pos,body_avg_neg,body_avg,sum_pos_body,sum_neg_body,label
0,36,0,0.0,0,0,0,39,36,0.14945384615384616,-0.3994216666666666,-0.11400639999999995,5.8287,-14.379179999999998,Breitbart
0,37,0,0.0,0,0,0,84,37,0.19463416666666666,-0.2320981081081082,0.06414578512396693,16.34927,-8.587630000000003,Atlantic
0,32,0,-0.03963,-0.42272,0,-1.26816,53,32,0.25858603773584904,-0.32732531249999997,0.038007647058823535,13.70506,-10.474409999999999,Guardian
2,65,0.1419,-0.0065272307692307695,-0.03511750000000001,0.2838,-0.42427000000000004,119,65,0.1743568907563026,-0.2508595384615385,0.024144565217391337,20.748470000000008,-16.305870000000002,Washington Post
2,112,0.35814999999999997,-0.0009580357142857143,0.20299999999999999,0.7162999999999999,-0.1073,274,112,0.2198385401459854,-0.2262958928571428,0.09039020725388602,60.23576,-25.345139999999994,Washington Post
1,49,0.15328,0.0,0.15328,0.15328,0,141,49,0.19647553191489361,-0.2812808163265306,0.07326468421052632,27.70305,-13.782760000000001,Vox
1,44,0.04128,-0.02734363636363636,-0.29046,0.04128,-1.20312,78,44,0.2661093589743591,-0.3658486363636364,0.03819008196721319,20.756530000000012,-16.097340000000003,New York Post
2,99,0.065765,0.0,0.065765,0.13153,0,192,99,0.2200694791666666,-0.23446090909090905,0.06543542955326458,42.25333999999999,-23.211629999999996,CNN
2,68,0.1673,-0.014809852941176472,-0.13449400000000003,0.3346,-1.0070700000000001,241,68,0.19572236514522812,-0.2727745588235294,0.09262271844660186,47.169089999999976,-18.54867,Vox
1,1135,0.04128,-7.045814977973569e-05,-0.019345,0.04128,-0.07997,2896,1135,0.23778686464088458,-0.26020597356828234,0.09756809228479317,688.6307600000017,-295.33378000000044,Atlantic
2,101,0.287185,-0.0007394059405940594,0.16656333333333337,0.57437,-0.07468,181,101,0.18679977900552489,-0.2563500000000001,0.028083014184397147,33.81076,-25.891350000000006,Vox
2,169,0.062695,0.0,0.062695,0.12539,0,275,169,0.164986290909091,-0.2773588165680476,-0.003383806306306365,45.371230000000025,-46.87364000000005,New York Times
0,72,0,0.0,0,0,0,139,72,0.22102956834532375,-0.2102431944444444,0.07386540284360192,30.723110000000002,-15.137509999999997,Atlantic
1,44,0.71465,-0.00020659090909090912,0.35278,0.71465,-0.00909,97,44,0.2630667010309279,-0.18164068181818185,0.12429276595744683,25.517470000000003,-7.992190000000002,CNN
0,83,0,0.0,0,0,0,216,83,0.19584541666666666,-0.18585542168674693,0.08988832775919735,42.30261,-15.425999999999995,Buzzfeed News
0,92,0,-0.0011359782608695653,-0.10451,0,-0.10451,260,92,0.20767338461538454,-0.18331891304347814,0.10548221590909089,53.99507999999998,-16.86533999999999,New York Times
2,132,0.1679,-0.002948863636363636,-0.017816666666666665,0.3358,-0.38925,235,132,0.20730157446808506,-0.1638871969696969,0.0737949863760218,48.71586999999999,-21.633109999999988,Vox
0,76,0,-0.0011247368421052632,-0.04274,0,-0.08548,128,76,0.1844606250000001,-0.19025302631578944,0.044861421568627526,23.610960000000013,-14.459229999999998,Reuters
0,178,0,0.0,0,0,0,481,178,0.2118812266112266,-0.27370792134831456,0.08072057663125948,101.91487,-48.720009999999995,National Review
4,220,0.1149725,-0.004195409090909091,-0.07718333333333333,0.45989,-0.92299,378,220,0.19255486772486766,-0.32974386363636377,0.00040483277591964504,72.78573999999998,-72.54365000000003,Vox
0,2,0,0.0,0,0,0,47,2,0.2726893617021277,-0.33635,0.24783061224489802,12.816400000000003,-0.6727,Buzzfeed News
0,17,0,0.0,0,0,0,24,17,0.1874516666666666,-0.20197823529411768,0.02598073170731703,4.498839999999999,-3.4336300000000004,New York Times
1,44,0.7751,-0.010313409090909092,0.10710333333333333,0.7751,-0.45379,100,44,0.20670040000000006,-0.2508311363636363,0.06689909722222229,20.670040000000007,-11.036569999999998,New York Post
1,0,0.04128,0,0.04128,0.04128,0,4,0,0.2930125,0,0.2930125,1.17205,0,Breitbart
1,57,0.1067,-0.0014029824561403509,0.013365000000000002,0.1067,-0.07997,149,57,0.20161483221476514,-0.1704077192982457,0.09867655339805827,30.040610000000008,-9.713240000000004,Guardian
0,7,0,0.0,0,0,0,27,7,0.14876000000000003,-0.10384,0.09675411764705885,4.016520000000001,-0.72688,Talking Points Memo
0,64,0,-0.0164303125,-0.3505133333333333,0,-1.05154,111,64,0.21846531531531538,-0.23317343749999994,0.05329457142857148,24.249650000000006,-14.923099999999996,Vox
2,12,0.27245,0.0,0.27245,0.5449,0,50,12,0.26428140000000006,-0.24681416666666667,0.1653596774193549,13.214070000000003,-2.96177,Fox News
0,64,0,0.0,0,0,0,95,64,0.21443568421052636,-0.25556578124999996,0.025252704402515775,20.371390000000005,-16.356209999999997,Buzzfeed News
0,54,0,0.0,0,0,0,132,54,0.22822886363636366,-0.2419798148148148,0.09171666666666671,30.126210000000004,-13.066909999999998,NPR
0,73,0,0.0,0,0,0,94,73,0.19784053191489367,-0.24192205479452064,0.005608982035928134,18.597010000000004,-17.660310000000006,National Review
0,120,0,0.0,0,0,0,306,120,0.21320078431372516,-0.22199766666666665,0.09060967136150212,65.2394399999999,-26.639719999999997,Talking Points Memo
0,77,0,0.0,0,0,0,179,77,0.23788122905027934,-0.2525966233766234,0.09035468749999997,42.58074,-19.449940000000005,National Review
0,11,0,0.0,0,0,0,59,11,0.24070084745762715,-0.12002636363636364,0.18401514285714288,14.201350000000001,-1.32029,Buzzfeed News
0,70,0,0.0,0,0,0,85,70,0.15381576470588243,-0.13536128571428574,0.023219677419354875,13.074340000000007,-9.475290000000001,Buzzfeed News
1,24,0.08411,0.0,0.08411,0.08411,0,38,24,0.21021842105263158,-0.2097854166666667,0.04763629032258065,7.988300000000001,-5.0348500000000005,Breitbart
1,82,0.33869,0.0,0.33869,0.33869,0,207,82,0.21496879227053142,-0.24932365853658534,0.08323183391003464,44.498540000000006,-20.444539999999996,Guardian
0,44,0,0.0,0,0,0,154,44,0.2129362987012988,-0.17719522727272727,0.1262404040404041,32.79219000000001,-7.79659,NPR
2,40,0.197075,0.0,0.197075,0.39415,0,112,40,0.21007785714285718,-0.14777900000000005,0.11590500000000001,23.528720000000003,-5.911160000000002,Reuters
0,1,0,0.0,0,0,0,19,1,0.27592526315789473,-0.27715,0.24827149999999998,5.242579999999999,-0.27715,Talking Points Memo
1,45,0.53142,-0.008185111111111112,0.081545,0.53142,-0.36833,134,45,0.2193133582089553,-0.20850177777777776,0.11176206703910621,29.387990000000013,-9.382579999999999,Guardian
0,61,0,0.0,0,0,0,153,61,0.19650562091503274,-0.24943442622950823,0.06939186915887853,30.06536000000001,-15.215500000000002,New York Times
1,15,0.11171,0.0,0.11171,0.11171,0,39,15,0.21023871794871796,-0.17318133333333338,0.10373314814814814,8.19931,-2.5977200000000007,New York Post
0,8,0,0.0,0,0,0,41,8,0.22503756097560978,-0.11134124999999999,0.17011857142857148,9.226540000000002,-0.8907299999999999,NPR
0,9,0,0.0,0,0,0,10,9,0.11310500000000001,-0.15508888888888891,-0.013934210526315792,1.13105,-1.3958000000000002,Talking Points Memo
0,148,0,0.0,0,0,0,288,148,0.1963384722222222,-0.26399499999999987,0.040078486238532135,56.54547999999999,-39.07125999999998,National Review
0,51,0,0.0,0,0,0,114,51,0.21551517543859663,-0.24780980392156848,0.07230563636363652,24.568730000000016,-12.638299999999992,New York Times
0,75,0,0.0,0,0,0,209,75,0.23349741626794268,-0.258936,0.1034533802816902,48.80096000000002,-19.4202,NPR
0,60,0,-0.0017418333333333335,-0.10451,0,-0.10451,116,60,0.18652258620689668,-0.27510466666666666,0.029149659090909174,21.636620000000015,-16.50628,New York Times
1,62,0.01278,0.0,0.01278,0.01278,0,126,62,0.21025269841269842,-0.26152790322580644,0.05466547872340426,26.49184,-16.21473,New York Post
0,25,0,0.0,0,0,0,82,25,0.21186853658536595,-0.1957196,0.11663766355140193,17.373220000000007,-4.89299,NPR
2,24,0.2112,0.0,0.2112,0.4224,0,48,24,0.2518210416666667,-0.3575833333333333,0.04868625000000004,12.087410000000002,-8.581999999999999,Fox News
0,85,0,0.0,0,0,0,150,85,0.19260813333333338,-0.2365987058823529,0.03736310638297877,28.891220000000008,-20.110889999999998,National Review
0,26,0,-0.038493461538461546,-0.500415,0,-1.00083,42,26,0.19567880952380962,-0.31379538461538464,0.0008798529411765203,8.218510000000004,-8.15868,New York Post
3,6,0.3628533333333333,-0.04761166666666666,0.2007225,1.08856,-0.28567,7,6,0.12684857142857142,-0.16954166666666667,-0.009946923076923079,0.88794,-1.01725,Business Insider
0,25,0,0.0,0,0,0,69,25,0.29332942028985504,-0.21621200000000004,0.15781308510638295,20.239729999999998,-5.405300000000001,Breitbart
0,29,0,0.0,0,0,0,89,29,0.242651797752809,-0.24847310344827592,0.12195161016949155,21.596010000000003,-7.205720000000001,CNN
3,123,0.13599666666666668,0.0,0.13599666666666668,0.40799,0,319,123,0.20261025078369913,-0.17828414634146345,0.09661475113122175,64.63267000000002,-21.928950000000004,Vox
2,115,0.26628,-0.0009330434782608696,0.14175333333333334,0.53256,-0.1073,276,115,0.23666355072463774,-0.25676530434782613,0.09153741687979543,65.31914000000002,-29.528010000000005,Guardian
1,53,0.08411,0.0,0.08411,0.08411,0,110,53,0.19410181818181824,-0.2816992452830189,0.03939349693251538,21.351200000000006,-14.93006,CNN
